,0,ID,subscribed
10663,0,35920,no
10664,0,6953,no
10665,0,33798,no
10666,0,16270,no
10667,0,18425,no
10668,0,40574,no
10669,0,23029,no
10670,0,41555,no
10671,0,42216,no
10672,0,28738,no
10673,0,3638,no
10674,0,4780,no
10675,0,35967,no
10676,0,36666,no
10677,0,10935,no
10678,0,24871,no
10679,0,34832,no
10680,0,40056,no
10681,0,26234,no
10682,0,2170,no
10683,0,16005,no
10684,0,1830,no
10685,0,40446,no
10686,0,22083,no
10687,0,809,no
10688,0,7184,no
10689,0,13955,no
10690,0,9009,no
10691,0,26723,no
10692,0,10333,no
10693,0,35112,no
10694,0,20409,no
10695,0,32730,no
10696,0,39675,no
10697,0,19761,no
10698,0,14774,no
10699,0,31723,no
10700,0,34334,no
10701,0,6130,no
10702,0,33968,no
10703,1,26822,yes
10704,0,11881,no
10705,0,25711,no
10706,0,10701,no
10707,0,9030,no
10708,0,36918,no
10709,0,12957,no
10710,0,11852,no
10711,0,30374,no
10712,0,32393,no
10713,0,3405,no
10714,0,38863,no
10715,0,37192,no
10716,1,40080,yes
10717,0,23319,no
10718,0,37406,no
10719,0,26355,no
10720,0,29464,no
10721,0,39498,no
10722,1,43175,yes
10723,0,25779,no
10724,0,10542,no
10725,1,40368,yes
10726,0,24183,no
10727,0,27895,no
10728,0,20295,no
10729,0,13066,no
10730,1,19045,yes
10731,0,37264,no
10732,0,42935,no
10733,0,7772,no
10734,0,30238,no
10735,0,36748,no
10736,0,42003,no
10737,0,33402,no
10738,0,10473,no
10739,1,38131,yes
10740,0,6172,no
10741,0,6348,no
10742,0,29422,no
10743,0,9436,no
10744,0,44110,no
10745,0,42924,no
10746,0,36287,no
10747,0,14394,no
10748,0,33219,no
10749,0,38592,no
10750,0,44072,no
10751,0,35735,no
10752,0,14410,no
10753,0,23405,no
10754,0,9431,no
10755,0,42345,no
10756,0,9401,no
10757,0,41988,no
10758,0,13053,no
10759,0,43098,no
10760,0,25766,no
10761,0,36722,no
10762,0,16501,no
10763,0,4658,no
10764,0,23016,no
10765,0,11706,no
10766,0,25256,no
10767,0,1210,no
10768,0,20948,no
10769,0,44515,no
10770,0,1638,no
10771,0,5343,no
10772,0,128,no
10773,0,17264,no
10774,0,4375,no
10775,0,38167,no
10776,1,32051,yes
10777,0,10581,no
10778,0,19750,no
10779,0,15084,no
10780,0,35879,no
10781,0,21970,no
10782,0,18000,no
10783,0,27324,no
10784,0,2022,no
10785,0,39593,no
10786,0,9883,no
10787,0,7160,no
10788,0,27705,no
10789,0,14292,no
10790,0,31273,no
10791,0,24679,no
10792,0,30924,no
10793,0,30185,no
10794,0,4714,no
10795,0,36956,no
10796,0,21580,no
10797,0,38315,no
10798,1,44287,yes
10799,0,9185,no
10800,0,28754,no
10801,0,7859,no
10802,0,1080,no
10803,0,25382,no
10804,0,42310,no
10805,0,21546,no
10806,0,43578,no
10807,0,37860,no
10808,0,9278,no
10809,0,23284,no
10810,0,3850,no
10811,0,21579,no
10812,1,39961,yes
10813,0,22523,no
10814,0,27298,no
10815,0,26046,no
10816,0,718,no
10817,0,3418,no
10818,0,42443,no
10819,0,34163,no
10820,0,35250,no
10821,0,29733,no
10822,1,43353,yes
10823,0,15122,no
10824,0,34489,no
10825,0,24819,no
10826,0,28036,no
10827,0,37772,no
10828,0,7724,no
10829,0,115,no
10830,0,28843,no
10831,0,2859,no
10832,0,8325,no
10833,0,36784,no
10834,1,41212,yes
10835,0,1928,no
10836,0,34815,no
10837,1,43982,yes
10838,0,10368,no
10839,0,16164,no
10840,1,44051,yes
10841,0,25998,no
10842,0,39543,no
10843,0,43109,no
10844,0,20945,no
10845,0,40369,no
10846,0,7365,no
10847,0,38972,no
10848,0,25209,no
10849,0,11673,no
10850,0,36557,no
10851,0,31209,no
10852,0,10535,no
10853,0,28737,no
10854,1,42400,yes
10855,0,27986,no
10856,0,22849,no
10857,0,29146,no
10858,0,10603,no
10859,0,24663,no
10860,0,39918,no
10861,1,44704,yes
10862,0,37673,no
10863,0,21183,no
10864,0,28941,no
10865,0,14794,no
10866,1,42492,yes
10867,0,483,no
10868,0,16679,no
10869,0,31843,no
10870,0,30369,no
10871,0,7657,no
10872,0,25386,no
10873,0,32674,no
10874,0,24063,no
10875,0,29392,no
10876,0,3470,no
10877,0,14124,no
10878,0,28925,no
10879,0,28505,no
10880,0,24762,no
10881,0,33460,no
10882,0,22331,no
10883,0,41288,no
10884,0,8058,no
10885,0,11061,no
10886,0,1071,no
10887,0,42039,no
10888,0,20463,no
10889,0,36820,no
10890,0,31065,no
10891,0,41860,no
10892,1,17369,yes
10893,0,16675,no
10894,0,10671,no
10895,0,39176,no
10896,0,1439,no
10897,0,8677,no
10898,1,38481,yes
10899,0,4342,no
10900,0,21185,no
10901,0,5326,no
10902,0,15142,no
10903,0,21018,no
10904,0,35721,no
10905,0,33218,no
10906,1,38238,yes
10907,0,28797,no
10908,0,35821,no
10909,1,34072,yes
10910,0,429,no
10911,0,6437,no
10912,0,42016,no
10913,0,21564,no
10914,0,12738,no
10915,0,23560,no
10916,0,38188,no
10917,0,31536,no
10918,0,22635,no
10919,0,584,no
10920,0,3782,no
10921,0,12013,no
10922,0,28137,no
10923,0,27271,no
10924,0,1196,no
10925,0,4030,no
10926,0,133,no
10927,0,28123,no
10928,0,3393,no
10929,0,30170,no
10930,0,27731,no
10931,1,44020,yes
10932,0,16295,no
10933,0,11975,no
10934,0,22383,no
10935,0,23525,no
10936,0,39062,no
10937,0,26734,no
10938,0,8420,no
10939,0,20478,no
10940,0,7199,no
10941,0,24554,no
10942,0,34568,no
10943,0,42693,no
10944,0,34799,no
10945,0,27497,no
10946,0,42541,no
10947,0,42217,no
10948,0,37231,no
10949,0,11133,no
10950,0,30974,no
10951,0,37444,no
10952,0,35869,no
10953,0,28186,no
10954,0,3647,no
10955,0,20895,no
10956,0,7655,no
10957,0,25053,no
10958,0,14313,no
10959,0,36876,no
10960,0,33943,no
10961,0,21962,no
10962,0,7391,no
10963,0,8600,no
10964,0,13309,no
10965,0,25014,no
10966,0,5893,no
10967,0,37934,no
10968,0,10747,no
10969,0,6301,no
10970,0,19433,no
10971,0,38414,no
10972,0,1199,no
10973,0,16517,no
10974,0,38211,no
10975,0,17503,no
10976,0,32701,no
10977,0,28833,no
10978,0,3840,no
10979,0,34405,no
10980,1,44198,yes
10981,0,13113,no
10982,1,44190,yes
10983,1,43991,yes
10984,1,11352,yes
10985,0,26256,no
10986,0,35876,no
10987,0,1040,no
10988,0,22592,no
10989,0,12776,no
10990,0,37338,no
10991,0,28248,no
10992,0,31272,no
10993,0,14445,no
10994,0,32824,no
10995,0,21938,no
10996,0,41770,no
10997,0,37640,no
10998,0,12351,no
10999,0,34138,no
11000,0,8016,no
11001,0,31085,no
11002,0,20609,no
11003,0,8139,no
11004,0,28063,no
11005,0,22951,no
11006,0,42602,no
11007,0,17085,no
11008,0,17285,no
11009,0,12285,no
11010,0,25030,no
11011,0,34340,no
11012,0,42788,no
11013,0,5202,no
11014,0,18853,no
11015,0,4346,no
11016,0,2011,no
11017,0,32698,no
11018,1,42428,yes
11019,0,24461,no
11020,0,29210,no
11021,0,3362,no
11022,0,1424,no
11023,0,20217,no
11024,0,3798,no
11025,0,28578,no
11026,0,39316,no
11027,0,29193,no
11028,0,21789,no
11029,0,24660,no
11030,0,34382,no
11031,0,36477,no
11032,0,24632,no
11033,0,23442,no
11034,0,42448,no
11035,0,10124,no
11036,0,29176,no
11037,0,1193,no
11038,0,6917,no
11039,0,23764,no
11040,0,3802,no
11041,0,36962,no
11042,1,37191,yes
11043,0,31383,no
11044,0,36787,no
11045,0,835,no
11046,0,41040,no
11047,0,9808,no
11048,0,11435,no
11049,0,5520,no
11050,0,29982,no
11051,0,13954,no
11052,0,5667,no
11053,0,25533,no
11054,0,19561,no
11055,0,7707,no
11056,0,43540,no
11057,0,9971,no
11058,0,33355,no
11059,0,542,no
11060,0,11357,no
11061,0,5475,no
11062,0,582,no
11063,0,15358,no
11064,0,32530,no
11065,0,29946,no
11066,0,33757,no
11067,0,41598,no
11068,0,22761,no
11069,1,29525,yes
11070,0,3149,no
11071,1,26831,yes
11072,0,43120,no
11073,1,43162,yes
11074,0,31705,no
11075,0,40786,no
11076,0,11887,no
11077,0,44693,no
11078,0,29284,no
11079,0,11886,no
11080,0,24781,no
11081,1,42500,yes
11082,0,18029,no
11083,0,28681,no
11084,0,37798,no
11085,0,18941,no
11086,0,6543,no
11087,0,8556,no
11088,0,1757,no
11089,0,702,no
11090,0,29671,no
11091,0,3105,no
11092,0,30839,no
11093,0,21511,no
11094,0,11280,no
11095,0,23879,no
11096,0,27619,no
11097,0,24142,no
11098,0,20137,no
11099,0,11601,no
11100,0,41365,no
11101,0,18574,no
11102,0,30850,no
11103,0,40792,no
11104,0,30609,no
11105,0,11931,no
11106,0,27851,no
11107,0,10081,no
11108,0,17467,no
11109,0,34517,no
11110,0,4605,no
11111,1,45027,yes
11112,0,9334,no
11113,0,25193,no
11114,0,17462,no
11115,0,13878,no
11116,0,6960,no
11117,0,22450,no
11118,0,25865,no
11119,0,37274,no
11120,0,7387,no
11121,0,35898,no
11122,0,38187,no
11123,0,28083,no
11124,0,44013,no
11125,0,17769,no
11126,0,3998,no
11127,1,42964,yes
11128,0,7356,no
11129,0,34281,no
11130,0,12837,no
11131,0,39691,no
11132,0,27137,no
11133,0,12802,no
11134,0,12896,no
11135,0,27963,no
11136,1,33952,yes
11137,0,23622,no
11138,0,12715,no
11139,0,37090,no
11140,0,23814,no
11141,0,23963,no
11142,0,38173,no
11143,0,24852,no
11144,0,40842,no
11145,0,20131,no
11146,0,8075,no
11147,0,17025,no
11148,0,4900,no
11149,0,16802,no
11150,0,8039,no
11151,0,24301,no
11152,0,20292,no
11153,0,4215,no
11154,0,1060,no
11155,0,35642,no
11156,0,40318,no
11157,0,4880,no
11158,0,24273,no
11159,0,22968,no
11160,0,11253,no
11161,0,21496,no
11162,0,42790,no
11163,0,19715,no
11164,0,24759,no
11165,0,12737,no
11166,0,31791,no
11167,0,19951,no
11168,0,6507,no
11169,0,15415,no
11170,0,18605,no
11171,0,7512,no
11172,0,25620,no
11173,0,42213,no
11174,0,16561,no
11175,0,40879,no
11176,0,20991,no
11177,0,41596,no
11178,0,5840,no
11179,0,9851,no
11180,0,17301,no
11181,0,9458,no
11182,0,30615,no
11183,0,6626,no
11184,0,21028,no
11185,0,25958,no
11186,0,10511,no
11187,0,8375,no
11188,1,14163,yes
11189,0,3876,no
11190,0,15063,no
11191,0,11943,no
11192,0,8376,no
11193,0,9291,no
11194,0,37345,no
11195,0,304,no
11196,0,2385,no
11197,0,15397,no
11198,0,41390,no
11199,0,21303,no
11200,0,21894,no
11201,1,10509,yes
11202,0,34631,no
11203,0,5224,no
11204,0,14849,no
11205,0,23841,no
11206,0,9051,no
11207,0,29058,no
11208,0,2708,no
11209,0,35755,no
11210,0,29538,no
11211,0,33170,no
11212,0,84,no
11213,0,40478,no
11214,0,36776,no
11215,0,6992,no
11216,0,18414,no
11217,0,3063,no
11218,0,1526,no
11219,0,28331,no
11220,0,21901,no
11221,0,5198,no
11222,0,36337,no
11223,1,34672,yes
11224,0,17860,no
11225,0,41568,no
11226,0,42785,no
11227,0,24872,no
11228,0,40545,no
11229,0,7837,no
11230,0,31250,no
11231,0,3826,no
11232,1,44170,yes
11233,0,8073,no
11234,0,42493,no
11235,0,12709,no
11236,0,44660,no
11237,0,17144,no
11238,0,25899,no
11239,0,20389,no
11240,0,10141,no
11241,0,27060,no
11242,0,357,no
11243,0,8223,no
11244,0,21555,no
11245,0,19106,no
11246,1,40778,yes
11247,0,607,no
11248,0,19111,no
11249,0,44964,no
11250,0,6482,no
11251,0,25060,no
11252,0,19985,no
11253,0,32466,no
11254,0,34399,no
11255,0,19589,no
11256,1,42577,yes
11257,0,28390,no
11258,0,11573,no
11259,0,7669,no
11260,0,31862,no
11261,0,787,no
11262,0,3177,no
11263,0,17739,no
11264,0,41535,no
11265,0,15243,no
11266,0,40738,no
11267,0,25333,no
11268,0,18088,no
11269,0,7101,no
11270,1,41847,yes
11271,0,22576,no
11272,0,16131,no
11273,1,10420,yes
11274,0,6653,no
11275,0,15252,no
11276,0,20758,no
11277,0,28027,no
11278,0,4385,no
11279,0,28346,no
11280,0,3134,no
11281,0,10822,no
11282,0,6119,no
11283,1,39771,yes
11284,0,24849,no
11285,0,27624,no
11286,0,25143,no
11287,0,26012,no
11288,1,44470,yes
11289,0,485,no
11290,0,31801,no
11291,0,10437,no
11292,0,28364,no
11293,0,4678,no
11294,0,34250,no
11295,0,30753,no
11296,1,43357,yes
11297,1,45067,yes
11298,0,8023,no
11299,0,31876,no
11300,0,21917,no
11301,0,29106,no
11302,0,10699,no
11303,0,37157,no
11304,0,20495,no
11305,0,35273,no
11306,0,22261,no
11307,0,2729,no
11308,0,39590,no
11309,0,41447,no
11310,0,272,no
11311,0,38500,no
11312,0,40339,no
11313,0,42623,no
11314,0,24972,no
11315,0,5442,no
11316,0,8093,no
11317,0,12177,no
11318,0,23314,no
11319,0,3330,no
11320,0,1134,no
11321,0,17626,no
11322,0,29919,no
11323,0,25916,no
11324,0,33262,no
11325,0,2598,no
11326,0,12042,no
11327,0,3175,no
11328,0,25824,no
11329,0,40397,no
11330,0,9375,no
11331,0,30616,no
11332,0,4706,no
11333,0,41442,no
11334,0,42549,no
11335,0,40907,no
11336,0,42336,no
11337,0,25083,no
11338,0,25882,no
11339,1,44246,yes
11340,0,6998,no
11341,0,13162,no
11342,0,31153,no
11343,0,18522,no
11344,0,21453,no
11345,0,40827,no
11346,0,15998,no
11347,0,32313,no
11348,0,31929,no
11349,0,22628,no
11350,0,30264,no
11351,0,33106,no
11352,0,14115,no
11353,0,24357,no
11354,0,14147,no
11355,0,17450,no
11356,0,17509,no
11357,0,36365,no
11358,0,7574,no
11359,0,12282,no
11360,0,14781,no
11361,0,17625,no
11362,0,24124,no
11363,0,19184,no
11364,0,36270,no
11365,0,18604,no
11366,0,43003,no
11367,0,6370,no
11368,0,39949,no
11369,0,9001,no
11370,0,20494,no
11371,0,20077,no
11372,0,40256,no
11373,0,9097,no
11374,0,35726,no
11375,0,4784,no
11376,0,21850,no
11377,0,919,no
11378,0,31641,no
11379,0,6403,no
11380,0,1355,no
11381,0,37645,no
11382,0,3661,no
11383,0,35194,no
11384,0,13751,no
11385,0,40579,no
11386,0,17816,no
11387,0,30324,no
11388,0,38516,no
11389,0,4121,no
11390,1,44913,yes
11391,0,24323,no
11392,0,26722,no
11393,0,34880,no
11394,0,34761,no
11395,0,18911,no
11396,0,16740,no
11397,0,31489,no
11398,1,41855,yes
11399,0,8452,no
11400,0,41678,no
11401,0,24572,no
11402,0,4655,no
11403,0,35109,no
11404,0,19553,no
11405,0,17932,no
11406,0,12664,no
11407,0,37689,no
11408,0,33666,no
11409,1,42905,yes
11410,0,4187,no
11411,0,34694,no
11412,0,38604,no
11413,1,40435,yes
11414,0,6556,no
11415,0,23601,no
11416,0,15928,no
11417,0,8506,no
11418,0,38586,no
11419,0,35520,no
11420,0,44181,no
11421,0,20506,no
11422,0,241,no
11423,0,39226,no
11424,0,9199,no
11425,0,43846,no
11426,0,7021,no
11427,0,42373,no
11428,0,22820,no
11429,0,24650,no
11430,0,2946,no
11431,0,25765,no
11432,0,21205,no
11433,0,23404,no
11434,0,15826,no
11435,0,5531,no
11436,0,7761,no
11437,1,43499,yes
11438,0,17254,no
11439,0,11373,no
11440,0,21882,no
11441,0,7677,no
11442,0,18397,no
11443,0,13652,no
11444,0,6297,no
11445,0,22522,no
11446,0,41182,no
11447,0,19344,no
11448,0,39936,no
11449,0,17634,no
11450,0,4696,no
11451,0,23609,no
11452,0,9226,no
11453,0,15280,no
11454,0,37492,no
11455,0,25582,no
11456,0,10171,no
11457,0,32032,no
11458,0,8560,no
11459,0,25423,no
11460,0,23717,no
11461,0,888,no
11462,0,42193,no
11463,0,35430,no
11464,1,32289,yes
11465,0,37384,no
11466,0,40823,no
11467,0,24899,no
11468,0,22717,no
11469,0,21344,no
11470,0,10804,no
11471,0,2138,no
11472,0,28532,no
11473,0,13887,no
11474,0,32191,no
11475,0,22045,no
11476,0,32983,no
11477,0,32148,no
11478,0,17262,no
11479,1,38528,yes
11480,0,13213,no
11481,0,41164,no
11482,0,25831,no
11483,0,1865,no
11484,0,23882,no
11485,0,38849,no
11486,1,41852,yes
11487,0,19776,no
11488,0,1192,no
11489,0,10237,no
11490,1,44671,yes
11491,0,45025,no
11492,0,11877,no
11493,0,26967,no
11494,0,27531,no
11495,0,20467,no
11496,0,5482,no
11497,0,20672,no
11498,0,22681,no
11499,0,1858,no
11500,0,24103,no
11501,1,41655,yes
11502,0,21196,no
11503,0,40441,no
11504,0,14533,no
11505,0,26826,no
11506,0,38030,no
11507,0,11473,no
11508,0,1765,no
11509,0,9521,no
11510,0,9510,no
11511,0,41423,no
11512,0,31381,no
11513,0,36416,no
11514,0,29373,no
11515,0,14623,no
11516,0,5412,no
11517,0,8717,no
11518,1,14161,yes
11519,0,16910,no
11520,0,38593,no
11521,0,37412,no
11522,0,13776,no
11523,0,33983,no
11524,0,6643,no
11525,0,17266,no
11526,0,31254,no
11527,0,8831,no
11528,0,35220,no
11529,0,14408,no
11530,0,28222,no
11531,1,24700,yes
11532,0,32415,no
11533,0,27039,no
11534,0,4492,no
11535,0,18833,no
11536,0,32334,no
11537,0,13150,no
11538,0,21935,no
11539,0,38175,no
11540,0,36441,no
11541,0,39813,no
11542,1,35671,yes
11543,0,15775,no
11544,0,23799,no
11545,1,38523,yes
11546,0,21661,no
11547,0,31239,no
11548,1,6139,yes
11549,0,19637,no
11550,0,25055,no
11551,0,39928,no
11552,0,27190,no
11553,0,36647,no
11554,0,10533,no
11555,0,40997,no
11556,1,18286,yes
11557,0,3797,no
11558,0,1567,no
11559,0,13966,no
11560,0,8623,no
11561,0,25460,no
11562,0,28001,no
11563,1,41730,yes
11564,1,44778,yes
11565,0,41046,no
11566,0,35339,no
11567,0,10428,no
11568,0,29676,no
11569,1,44995,yes
11570,0,36973,no
11571,0,21454,no
11572,0,2362,no
11573,0,27973,no
11574,0,38639,no
11575,0,18488,no
11576,0,12309,no
11577,0,22703,no
11578,0,35714,no
11579,0,30592,no
11580,0,2051,no
11581,0,17388,no
11582,0,29067,no
11583,0,18209,no
11584,0,35013,no
11585,1,28354,yes
11586,0,3676,no
11587,0,17194,no
11588,0,25377,no
11589,0,17520,no
11590,0,6828,no
11591,0,15794,no
11592,0,11945,no
11593,0,38099,no
11594,0,23440,no
11595,0,44243,no
11596,0,21804,no
11597,0,7933,no
11598,0,4243,no
11599,0,20104,no
11600,0,9550,no
11601,0,10991,no
11602,0,11343,no
11603,0,19562,no
11604,0,42929,no
11605,0,1170,no
11606,0,33070,no
11607,0,36372,no
11608,0,31697,no
11609,0,29305,no
11610,0,21893,no
11611,0,12711,no
11612,0,22263,no
11613,0,10933,no
11614,0,24144,no
11615,0,14531,no
11616,0,32044,no
11617,0,42508,no
11618,0,20162,no
11619,0,1354,no
11620,0,2502,no
11621,0,34367,no
11622,0,42863,no
11623,0,27208,no
11624,0,30526,no
11625,0,38510,no
11626,0,42200,no
11627,0,8566,no
11628,0,14687,no
11629,0,3409,no
11630,0,4337,no
11631,0,1428,no
11632,0,3635,no
11633,0,33762,no
11634,0,34035,no
11635,0,23229,no
11636,0,40413,no
11637,0,232,no
11638,0,5731,no
11639,0,3767,no
11640,0,13404,no
11641,0,18222,no
11642,0,22369,no
11643,0,34475,no
11644,0,9960,no
11645,0,17251,no
11646,1,31517,yes
11647,0,21721,no
11648,0,19145,no
11649,1,44104,yes
11650,0,21960,no
11651,0,1869,no
11652,0,37356,no
11653,1,39954,yes
11654,1,38171,yes
11655,0,31720,no
11656,0,41222,no
11657,0,29092,no
11658,0,12767,no
11659,0,2626,no
11660,0,20751,no
11661,0,12169,no
11662,1,45082,yes
11663,1,40625,yes
11664,0,33372,no
11665,0,35875,no
11666,0,41189,no
11667,0,39431,no
11668,0,10808,no
11669,0,22473,no
11670,0,14063,no
11671,0,11835,no
11672,0,26638,no
11673,0,14231,no
11674,0,44333,no
11675,0,20766,no
11676,0,21805,no
11677,0,33933,no
11678,0,31588,no
11679,0,3919,no
11680,0,3442,no
11681,0,2788,no
11682,0,7782,no
11683,0,6549,no
11684,0,13947,no
11685,0,43114,no
11686,0,15478,no
11687,0,37011,no
11688,0,9643,no
11689,0,31977,no
11690,0,2505,no
11691,0,4656,no
11692,0,32199,no
11693,0,30854,no
11694,0,38978,no
11695,0,44345,no
11696,0,40464,no
11697,0,30467,no
11698,0,13112,no
11699,1,40983,yes
11700,0,39432,no
11701,0,17728,no
11702,0,34696,no
11703,0,35028,no
11704,0,24310,no
11705,0,16663,no
11706,0,5296,no
11707,0,10606,no
11708,0,35996,no
11709,0,7629,no
11710,0,19670,no
11711,0,38237,no
11712,0,8125,no
11713,0,28923,no
11714,0,15267,no
11715,0,36246,no
11716,0,17118,no
11717,0,18343,no
11718,1,35580,yes
11719,0,5680,no
11720,0,11175,no
11721,0,36469,no
11722,0,26245,no
11723,0,26097,no
11724,0,165,no
11725,0,36587,no
11726,0,42598,no
11727,0,6582,no
11728,0,3518,no
11729,0,39058,no
11730,1,33217,yes
11731,0,25761,no
11732,0,32812,no
11733,0,11790,no
11734,0,45122,no
11735,1,30779,yes
11736,0,13103,no
11737,0,3659,no
11738,0,17939,no
11739,0,20195,no
11740,0,21357,no
11741,0,40329,no
11742,0,7435,no
11743,0,35839,no
11744,0,3098,no
11745,0,5334,no
11746,0,6979,no
11747,0,12205,no
11748,0,37272,no
11749,0,3867,no
11750,0,18453,no
11751,0,32087,no
11752,0,7757,no
11753,0,17645,no
11754,0,6678,no
11755,0,8278,no
11756,1,19328,yes
11757,0,6676,no
11758,0,16527,no
11759,0,20830,no
11760,0,23660,no
11761,0,14251,no
11762,1,43020,yes
11763,1,31469,yes
11764,0,43407,no
11765,0,20871,no
11766,0,34207,no
11767,0,2201,no
11768,0,9860,no
11769,0,36289,no
11770,0,22361,no
11771,0,10501,no
11772,0,16310,no
11773,1,29523,yes
11774,0,22400,no
11775,0,24247,no
11776,0,19292,no
11777,1,33966,yes
11778,0,23647,no
11779,0,15023,no
11780,1,44111,yes
11781,0,22750,no
11782,0,44100,no
11783,0,44510,no
11784,0,25302,no
11785,0,2092,no
11786,0,36159,no
11787,0,21329,no
11788,0,35055,no
11789,0,33826,no
11790,0,26062,no
11791,0,5984,no
11792,0,8857,no
11793,0,34574,no
11794,0,19483,no
11795,1,24649,yes
11796,0,490,no
11797,0,16734,no
11798,0,21806,no
11799,0,6581,no
11800,0,41559,no
11801,0,14176,no
11802,0,41059,no
11803,0,9741,no
11804,0,19371,no
11805,0,19116,no
11806,0,22277,no
11807,0,4873,no
11808,0,34894,no
11809,0,21370,no
11810,0,17483,no
11811,0,30946,no
11812,0,29475,no
11813,0,8937,no
11814,1,39794,yes
11815,0,13951,no
11816,0,5672,no
11817,0,1875,no
11818,0,25829,no
11819,0,20912,no
11820,0,18631,no
11821,0,34526,no
11822,0,21505,no
11823,0,5937,no
11824,0,40854,no
11825,0,18807,no
11826,0,8208,no
11827,1,24772,yes
11828,0,20596,no
11829,0,25051,no
11830,0,22007,no
11831,0,37409,no
11832,0,30278,no
11833,1,37416,yes
11834,1,24148,yes
11835,0,26982,no
11836,0,16348,no
11837,0,1748,no
11838,0,26529,no
11839,1,41742,yes
11840,0,9533,no
11841,0,28339,no
11842,0,21763,no
11843,0,23169,no
11844,0,10040,no
11845,0,34038,no
11846,0,9214,no
11847,0,27343,no
11848,0,41353,no
11849,0,17839,no
11850,0,32618,no
11851,0,29736,no
11852,0,12088,no
11853,0,28014,no
11854,1,43222,yes
11855,0,32637,no
11856,0,37973,no
11857,0,40489,no
11858,0,40615,no
11859,0,419,no
11860,0,35353,no
11861,0,40069,no
11862,0,815,no
11863,0,11755,no
11864,0,7256,no
11865,0,33595,no
11866,0,14726,no
11867,0,25936,no
11868,0,28303,no
11869,0,37450,no
11870,0,22581,no
11871,0,29264,no
11872,0,5112,no
11873,0,31848,no
11874,0,21340,no
11875,0,13638,no
11876,0,7239,no
11877,0,43980,no
11878,0,25098,no
11879,0,12911,no
11880,0,35144,no
11881,0,2756,no
11882,0,30662,no
11883,0,2428,no
11884,1,27355,yes
11885,1,43302,yes
11886,0,8440,no
11887,1,37510,yes
11888,0,32256,no
11889,0,24229,no
11890,0,16264,no
11891,1,45087,yes
11892,0,6190,no
11893,0,16816,no
11894,0,11557,no
11895,0,15433,no
11896,0,25656,no
11897,0,4195,no
11898,0,1404,no
11899,0,34131,no
11900,0,23954,no
11901,0,16590,no
11902,0,39795,no
11903,0,33617,no
11904,0,22677,no
11905,0,18775,no
11906,0,36260,no
11907,0,40305,no
11908,0,17648,no
11909,0,24838,no
11910,0,20676,no
11911,0,28795,no
11912,0,8032,no
11913,0,12243,no
11914,0,41550,no
11915,0,34723,no
11916,0,41732,no
11917,1,29035,yes
11918,1,44852,yes
11919,1,40246,yes
11920,0,5557,no
11921,0,1039,no
11922,1,40751,yes
11923,0,39443,no
11924,0,33408,no
11925,0,37802,no
11926,0,34015,no
11927,0,29216,no
11928,0,27914,no
11929,0,20106,no
11930,0,16366,no
11931,0,38752,no
11932,0,20482,no
11933,0,34070,no
11934,0,16878,no
11935,1,32274,yes
11936,0,3044,no
11937,1,27714,yes
11938,0,34026,no
11939,0,37572,no
11940,0,11100,no
11941,0,10737,no
11942,0,16461,no
11943,0,45182,no
11944,0,4236,no
11945,0,34337,no
11946,0,3320,no
11947,0,30702,no
11948,0,37185,no
11949,0,35730,no
11950,0,14920,no
11951,0,32284,no
11952,0,1914,no
11953,0,40345,no
11954,0,23702,no
11955,0,41953,no
11956,0,37259,no
11957,1,43239,yes
11958,0,13368,no
11959,0,26532,no
11960,0,11457,no
11961,0,38963,no
11962,0,25342,no
11963,0,20683,no
11964,0,2906,no
11965,1,34173,yes
11966,0,11154,no
11967,0,4755,no
11968,0,28247,no
11969,0,16708,no
11970,0,8549,no
11971,0,2146,no
11972,1,44419,yes
11973,0,19937,no
11974,1,30929,yes
11975,1,42275,yes
11976,0,36036,no
11977,0,15189,no
11978,0,19041,no
11979,0,42904,no
11980,0,22613,no
11981,0,18034,no
11982,0,22183,no
11983,0,30874,no
11984,0,35046,no
11985,0,33133,no
11986,0,34447,no
11987,0,15304,no
11988,0,4336,no
11989,0,32390,no
11990,0,38551,no
11991,0,496,no
11992,0,37333,no
11993,0,16251,no
11994,0,9887,no
11995,0,18480,no
11996,0,28592,no
11997,0,15173,no
11998,0,1365,no
11999,0,10364,no
12000,0,22919,no
12001,0,14473,no
12002,0,466,no
12003,0,6901,no
12004,0,19103,no
12005,0,24800,no
12006,0,918,no
12007,0,7331,no
12008,0,27400,no
12009,0,32064,no
12010,0,5104,no
12011,0,40229,no
12012,0,13015,no
12013,0,30878,no
12014,0,29416,no
12015,0,8007,no
12016,0,22794,no
12017,0,23460,no
12018,0,25675,no
12019,0,2128,no
12020,0,18813,no
12021,0,37583,no
12022,0,40016,no
12023,0,37889,no
12024,0,23388,no
12025,0,4071,no
12026,0,23804,no
12027,1,39536,yes
12028,0,35472,no
12029,0,36208,no
12030,0,37290,no
12031,0,33787,no
12032,0,36252,no
12033,0,27583,no
12034,0,13412,no
12035,0,12422,no
12036,0,21684,no
12037,0,11502,no
12038,0,30899,no
12039,1,15176,yes
12040,0,27931,no
12041,0,33097,no
12042,0,22437,no
12043,0,10723,no
12044,0,39508,no
12045,0,22638,no
12046,0,28682,no
12047,0,4546,no
12048,0,29346,no
12049,0,5733,no
12050,0,44281,no
12051,0,40084,no
12052,1,41160,yes
12053,1,9186,yes
